distr_name,scale_factor,cdf_tolerance,n_grid_frac,removable_edges,downgrid_name,n_grid_input,n_grid,accuracy,time_ms
beta,0.0001,0.001,0.9,True,penalty,38,34,3.08E-05,0.23732
beta,0.0001,0.001,0.99,False,spline,38,37,2.18E-05,1.07811
beta,0.0001,0.001,0.99,False,penalty,38,37,1.87E-05,0.0645
beta,0.0001,0.001,0.99,True,spline,38,37,2.18E-05,0.82627
beta,0.0001,0.001,0.99,True,penalty,38,37,1.57E-06,0.06296
beta,0.0001,0.0001,0.01,False,spline,87,2,1.61E-01,0.17002
beta,0.0001,0.0001,0.01,False,penalty,87,2,2.65E-01,4.91319
beta,0.0001,0.0001,0.01,True,spline,87,2,1.61E-01,0.16662
beta,0.0001,0.0001,0.01,True,penalty,87,2,1.24E-01,4.86885
beta,0.0001,0.0001,0.1,False,spline,87,8,4.10E-03,0.40007
beta,0.0001,0.0001,0.1,False,penalty,87,8,1.54E-02,4.56533
beta,0.0001,0.0001,0.1,True,spline,87,8,2.96E-03,0.39654
beta,0.0001,0.0001,0.1,True,penalty,87,8,4.21E-03,4.47973
beta,0.0001,0.0001,0.25,False,spline,87,21,1.48E-03,1.62839
beta,0.0001,0.0001,0.25,False,penalty,87,21,1.65E-03,3.78556
beta,0.0001,0.0001,0.25,True,spline,87,21,4.61E-04,1.61124
beta,0.0001,0.0001,0.25,True,penalty,87,21,6.20E-04,3.82097
beta,0.0001,0.0001,0.5,False,spline,87,43,1.73E-04,3.82943
beta,0.0001,0.0001,0.5,False,penalty,87,43,2.54E-04,2.55636
beta,0.0001,0.0001,0.5,True,spline,87,43,1.44E-04,4.32687
beta,0.0001,0.0001,0.5,True,penalty,87,43,1.59E-04,2.54284
beta,0.0001,0.0001,0.75,False,spline,87,65,5.24E-05,2.97962
beta,0.0001,0.0001,0.75,False,penalty,87,65,6.23E-05,1.31814
beta,0.0001,0.0001,0.75,True,spline,87,65,4.19E-05,2.84501
beta,0.0001,0.0001,0.75,True,penalty,87,65,2.26E-05,1.29909
beta,0.0001,0.0001,0.9,False,spline,87,78,2.84E-05,2.20057
beta,0.0001,0.0001,0.9,False,penalty,87,78,1.14E-05,0.53263
beta,0.0001,0.0001,0.9,True,spline,87,78,2.84E-05,1.82078
beta,0.0001,0.0001,0.9,True,penalty,87,78,5.94E-06,0.5309
beta,0.0001,0.0001,0.99,False,spline,87,86,1.29E-05,3.21654
beta,0.0001,0.0001,0.99,False,penalty,87,86,3.66E-07,0.06557
beta,0.0001,0.0001,0.99,True,spline,87,86,1.29E-05,3.29182
beta,0.0001,0.0001,0.99,True,penalty,87,86,6.76E-07,0.06372
beta,0.0001,1e-05,0.01,False,spline,169,2,1.61E-01,0.17457
beta,0.0001,1e-05,0.01,False,penalty,169,2,2.65E-01,10.39407
beta,0.0001,1e-05,0.01,True,spline,169,2,1.61E-01,0.1863
beta,0.0001,1e-05,0.01,True,penalty,169,2,8.88E-02,10.15952
beta,0.0001,1e-05,0.1,False,spline,169,16,2.31E-03,2.00984
beta,0.0001,1e-05,0.1,False,penalty,169,16,2.58E-03,9.09451
beta,0.0001,1e-05,0.1,True,spline,169,16,1.31E-03,1.99927
beta,0.0001,1e-05,0.1,True,penalty,169,16,1.92E-03,8.95407
beta,0.0001,1e-05,0.25,False,spline,169,42,2.93E-04,10.03895
beta,0.0001,1e-05,0.25,False,penalty,169,42,3.02E-04,7.52123
beta,0.0001,1e-05,0.25,True,spline,169,42,2.07E-04,9.93808
beta,0.0001,1e-05,0.25,True,penalty,169,42,2.12E-04,7.66424
beta,0.0001,1e-05,0.5,False,spline,169,84,1.96E-05,7.54423
beta,0.0001,1e-05,0.5,False,penalty,169,84,6.81E-05,5.10277
beta,0.0001,1e-05,0.5,True,spline,169,84,1.05E-05,7.51765
beta,0.0001,1e-05,0.5,True,penalty,169,84,4.88E-05,5.09073
beta,0.0001,1e-05,0.75,False,spline,169,126,3.15E-06,5.33797
beta,0.0001,1e-05,0.75,False,penalty,169,126,1.20E-05,2.68327
beta,0.0001,1e-05,0.75,True,spline,169,126,2.74E-06,5.06493
beta,0.0001,1e-05,0.75,True,penalty,169,126,9.73E-06,2.64172
beta,0.0001,1e-05,0.9,False,spline,169,152,3.26E-06,9.98624
beta,0.0001,1e-05,0.9,False,penalty,169,152,4.26E-06,1.06225
beta,0.0001,1e-05,0.9,True,spline,169,152,2.56E-06,10.06971
beta,0.0001,1e-05,0.9,True,penalty,169,152,2.42E-06,1.05588
beta,0.0001,1e-05,0.99,False,spline,169,167,3.62E-07,9.01893
beta,0.0001,1e-05,0.99,False,penalty,169,167,4.61E-08,0.13407
beta,0.0001,1e-05,0.99,True,spline,169,167,3.76E-07,9.03002
beta,0.0001,1e-05,0.99,True,penalty,169,167,3.14E-08,0.12832
beta,0.0001,1e-06,0.01,False,spline,368,3,1.79E-01,0.90927
beta,0.0001,1e-06,0.01,False,penalty,368,3,1.87E-01,22.08921
beta,0.0001,1e-06,0.01,True,spline,368,3,1.56E-02,0.90448
beta,0.0001,1e-06,0.01,True,penalty,368,3,2.40E-02,21.87884
beta,0.0001,1e-06,0.1,False,spline,368,36,2.93E-05,1.30111
beta,0.0001,1e-06,0.1,False,penalty,368,36,4.74E-04,20.66361
beta,0.0001,1e-06,0.1,True,spline,368,36,2.63E-05,1.3013
beta,0.0001,1e-06,0.1,True,penalty,368,36,3.44E-04,20.80839
beta,0.0001,1e-06,0.25,False,spline,368,92,4.69E-05,9.65423
beta,0.0001,1e-06,0.25,False,penalty,368,92,6.14E-05,17.11608
beta,0.0001,1e-06,0.25,True,spline,368,92,3.60E-05,9.4287
beta,0.0001,1e-06,0.25,True,penalty,368,92,5.01E-05,17.15312
beta,0.0001,1e-06,0.5,False,spline,368,184,8.89E-06,30.04302
beta,0.0001,1e-06,0.5,False,penalty,368,184,1.12E-05,11.58228
beta,0.0001,1e-06,0.5,True,spline,368,184,7.89E-06,29.89907
beta,0.0001,1e-06,0.5,True,penalty,368,184,9.81E-06,11.50171
beta,0.0001,1e-06,0.75,False,spline,368,276,1.35E-06,24.12106
beta,0.0001,1e-06,0.75,False,penalty,368,276,2.11E-06,5.8773
beta,0.0001,1e-06,0.75,True,spline,368,276,1.07E-06,24.0728
beta,0.0001,1e-06,0.75,True,penalty,368,276,1.87E-06,5.80249
beta,0.0001,1e-06,0.9,False,spline,368,331,1.43E-07,20.88753
beta,0.0001,1e-06,0.9,False,penalty,368,331,4.06E-07,2.37508
beta,0.0001,1e-06,0.9,True,spline,368,331,1.12E-07,20.53584
beta,0.0001,1e-06,0.9,True,penalty,368,331,2.87E-07,2.35245
beta,0.0001,1e-06,0.99,False,spline,368,364,1.79E-08,18.96123
beta,0.0001,1e-06,0.99,False,penalty,368,364,1.79E-08,0.26134
beta,0.0001,1e-06,0.99,True,spline,368,364,7.54E-09,18.72738
beta,0.0001,1e-06,0.99,True,penalty,368,364,7.54E-09,0.2603
beta,0.0001,1e-07,0.01,False,spline,764,7,8.27E-03,0.80361
beta,0.0001,1e-07,0.01,False,penalty,764,7,2.18E-02,49.8505
beta,0.0001,1e-07,0.01,True,spline,764,7,4.30E-03,0.84323
beta,0.0001,1e-07,0.01,True,penalty,764,7,3.09E-03,48.64543
beta,0.0001,1e-07,0.1,False,spline,764,76,8.18E-05,11.30724
beta,0.0001,1e-07,0.1,False,penalty,764,76,1.04E-04,45.16707
beta,0.0001,1e-07,0.1,True,spline,764,76,6.88E-05,10.92878
beta,0.0001,1e-07,0.1,True,penalty,764,76,9.58E-05,44.41347
beta,0.0001,1e-07,0.25,False,spline,764,191,1.35E-05,67.37675
beta,0.0001,1e-07,0.25,False,penalty,764,191,1.50E-05,38.29632
beta,0.0001,1e-07,0.25,True,spline,764,191,1.22E-05,67.19049
beta,0.0001,1e-07,0.25,True,penalty,764,191,1.36E-05,37.79508
beta,0.0001,1e-07,0.5,False,spline,764,382,9.14E-07,55.34117
beta,0.0001,1e-07,0.5,False,penalty,764,382,2.68E-06,25.92717
beta,0.0001,1e-07,0.5,True,spline,764,382,8.40E-07,55.02162
beta,0.0001,1e-07,0.5,True,penalty,764,382,2.50E-06,25.27932
beta,0.0001,1e-07,0.75,False,spline,764,573,4.06E-08,42.82629
beta,0.0001,1e-07,0.75,False,penalty,764,573,6.73E-07,13.12455
beta,0.0001,1e-07,0.75,True,spline,764,573,4.49E-08,42.50576
beta,0.0001,1e-07,0.75,True,penalty,764,573,6.25E-07,13.18907
beta,0.0001,1e-07,0.9,False,spline,764,687,8.07E-08,40.82113
beta,0.0001,1e-07,0.9,False,penalty,764,687,8.07E-08,5.30841
beta,0.0001,1e-07,0.9,True,spline,764,687,6.20E-08,40.61992
beta,0.0001,1e-07,0.9,True,penalty,764,687,6.20E-08,5.30047
beta,0.0001,1e-07,0.99,False,spline,764,756,3.41E-09,37.64897
beta,0.0001,1e-07,0.99,False,penalty,764,756,3.41E-09,0.68519
beta,0.0001,1e-07,0.99,True,spline,764,756,1.26E-09,36.93066
beta,0.0001,1e-07,0.99,True,penalty,764,756,1.26E-09,0.56479
beta,0.0001,1e-08,0.01,False,spline,1696,16,2.49E-03,5.21635
beta,0.0001,1e-08,0.01,False,penalty,1696,16,2.68E-03,156.44413
beta,0.0001,1e-08,0.01,True,spline,1696,16,1.12E-03,9.12363
beta,0.0001,1e-08,0.01,True,penalty,1696,16,9.99E-04,143.84328
beta,0.0001,1e-08,0.1,False,spline,1696,169,2.02E-05,140.80383
beta,0.0001,1e-08,0.1,False,penalty,1696,169,2.02E-05,119.49746
beta,0.0001,1e-08,0.1,True,spline,1696,169,1.83E-05,135.02019
beta,0.0001,1e-08,0.1,True,penalty,1696,169,1.84E-05,135.63764
beta,0.0001,1e-08,0.25,False,spline,1696,424,2.02E-06,129.10337
beta,0.0001,1e-08,0.25,False,penalty,1696,424,2.89E-06,159.20767
beta,0.0001,1e-08,0.25,True,spline,1696,424,1.92E-06,125.72684
beta,0.0001,1e-08,0.25,True,penalty,1696,424,2.77E-06,96.32477
beta,0.0001,1e-08,0.5,False,spline,1696,848,5.29E-07,177.10682
beta,0.0001,1e-08,0.5,False,penalty,1696,848,5.29E-07,65.99361
beta,0.0001,1e-08,0.5,True,spline,1696,848,5.21E-07,219.00465
beta,0.0001,1e-08,0.5,True,penalty,1696,848,5.21E-07,120.54857
beta,0.0001,1e-08,0.75,False,spline,1696,1272,1.01E-07,183.17425
beta,0.0001,1e-08,0.75,False,penalty,1696,1272,1.01E-07,50.38165
beta,0.0001,1e-08,0.75,True,spline,1696,1272,9.74E-08,128.2849
beta,0.0001,1e-08,0.75,True,penalty,1696,1272,9.74E-08,37.6186
beta,0.0001,1e-08,0.9,False,spline,1696,1526,1.06E-08,103.29798
beta,0.0001,1e-08,0.9,False,penalty,1696,1526,1.06E-08,13.8864
beta,0.0001,1e-08,0.9,True,spline,1696,1526,9.20E-09,98.52306
beta,0.0001,1e-08,0.9,True,penalty,1696,1526,9.20E-09,16.66571
beta,0.0001,1e-08,0.99,False,spline,1696,1679,1.84E-10,96.04563
beta,0.0001,1e-08,0.99,False,penalty,1696,1679,1.84E-10,1.34667
beta,0.0001,1e-08,0.99,True,spline,1696,1679,8.85E-11,86.35107
beta,0.0001,1e-08,0.99,True,penalty,1696,1679,8.85E-11,1.3245
beta,0.001,0.1,0.01,False,spline,11,2,1.59E-01,0.15669
beta,0.001,0.1,0.01,False,penalty,11,2,1.62E-01,0.52328
beta,0.001,0.1,0.01,True,spline,11,2,1.59E-01,0.15714
beta,0.001,0.1,0.01,True,penalty,11,2,1.02E-01,0.54374
beta,0.001,0.1,0.1,False,spline,11,2,1.59E-01,0.15732
beta,0.001,0.1,0.1,False,penalty,11,2,1.62E-01,0.52285
beta,0.001,0.1,0.1,True,spline,11,2,1.59E-01,0.15726
beta,0.001,0.1,0.1,True,penalty,11,2,1.02E-01,0.5214
beta,0.001,0.1,0.25,False,spline,11,2,1.59E-01,0.15791
beta,0.001,0.1,0.25,False,penalty,11,2,1.62E-01,0.52017
beta,0.001,0.1,0.25,True,spline,11,2,1.59E-01,0.15754
beta,0.001,0.1,0.25,True,penalty,11,2,1.02E-01,0.52189
beta,0.001,0.1,0.5,False,spline,11,5,2.66E-02,0.45503
beta,0.001,0.1,0.5,False,penalty,11,5,4.58E-02,0.35548
beta,0.001,0.1,0.5,True,spline,11,5,7.55E-03,0.44201
beta,0.001,0.1,0.5,True,penalty,11,5,6.13E-03,0.34694
beta,0.001,0.1,0.75,False,spline,11,8,4.39E-03,0.25144
beta,0.001,0.1,0.75,False,penalty,11,8,7.61E-03,0.17974
beta,0.001,0.1,0.75,True,spline,11,8,4.39E-03,0.24892
beta,0.001,0.1,0.75,True,penalty,11,8,1.13E-03,0.17669
beta,0.001,0.1,0.9,False,spline,11,9,8.93E-03,0.34555
beta,0.001,0.1,0.9,False,penalty,11,9,5.20E-03,0.12694
beta,0.001,0.1,0.9,True,spline,11,9,8.88E-03,0.34692
beta,0.001,0.1,0.9,True,penalty,11,9,3.92E-04,0.23903
beta,0.001,0.1,0.99,False,spline,11,10,8.78E-03,0.27565
beta,0.001,0.1,0.99,False,penalty,11,10,7.65E-04,0.07121
beta,0.001,0.1,0.99,True,spline,11,10,8.78E-03,0.2796
beta,0.001,0.1,0.99,True,penalty,11,10,9.91E-05,0.06265
beta,0.001,0.01,0.01,False,spline,18,2,1.60E-01,0.15807
beta,0.001,0.01,0.01,False,penalty,18,2,4.26E-01,0.92913
beta,0.001,0.01,0.01,True,spline,18,2,1.60E-01,0.15785
beta,0.001,0.01,0.01,True,penalty,18,2,1.53E-01,0.92174
beta,0.001,0.01,0.1,False,spline,18,2,1.60E-01,0.1602
beta,0.001,0.01,0.1,False,penalty,18,2,4.26E-01,0.93876
beta,0.001,0.01,0.1,True,spline,18,2,1.60E-01,0.15775
beta,0.001,0.01,0.1,True,penalty,18,2,1.53E-01,0.91554
beta,0.001,0.01,0.25,False,spline,18,4,9.49E-02,0.45151
beta,0.001,0.01,0.25,False,penalty,18,4,6.57E-02,0.80844
beta,0.001,0.01,0.25,True,spline,18,4,8.42E-03,0.45497
beta,0.001,0.01,0.25,True,penalty,18,4,7.09E-03,0.80974
beta,0.001,0.01,0.5,False,spline,18,9,3.36E-03,0.67808
beta,0.001,0.01,0.5,False,penalty,18,9,5.28E-03,0.52325
beta,0.001,0.01,0.5,True,spline,18,9,3.52E-03,0.67673
beta,0.001,0.01,0.5,True,penalty,18,9,2.34E-03,0.52057
beta,0.001,0.01,0.75,False,spline,18,13,2.10E-03,0.48307
beta,0.001,0.01,0.75,False,penalty,18,13,2.06E-03,0.39619
beta,0.001,0.01,0.75,True,spline,18,13,2.13E-03,0.67406
beta,0.001,0.01,0.75,True,penalty,18,13,1.19E-03,0.31472
beta,0.001,0.01,0.9,False,spline,18,16,4.42E-03,0.43402
beta,0.001,0.01,0.9,False,penalty,18,16,9.74E-04,0.12627
beta,0.001,0.01,0.9,True,spline,18,16,4.40E-03,0.42957
beta,0.001,0.01,0.9,True,penalty,18,16,4.31E-04,0.125
beta,0.001,0.01,0.99,False,spline,18,17,4.36E-03,0.35785
beta,0.001,0.01,0.99,False,penalty,18,17,2.30E-04,0.06789
beta,0.001,0.01,0.99,True,spline,18,17,4.36E-03,0.36223
beta,0.001,0.01,0.99,True,penalty,18,17,9.12E-05,0.07868
beta,0.001,0.001,0.01,False,spline,38,2,1.61E-01,0.16205
beta,0.001,0.001,0.01,False,penalty,38,2,4.26E-01,2.07285
beta,0.001,0.001,0.01,True,spline,38,2,1.61E-01,0.16247
beta,0.001,0.001,0.01,True,penalty,38,2,1.27E-01,2.07508
beta,0.001,0.001,0.1,False,spline,38,3,1.72E-01,0.57197
beta,0.001,0.001,0.1,False,penalty,38,3,1.80E-01,2.00807
beta,0.001,0.001,0.1,True,spline,38,3,1.87E-02,0.56836
beta,0.001,0.001,0.1,True,penalty,38,3,1.43E-02,1.99491
beta,0.001,0.001,0.25,False,spline,38,9,1.21E-02,0.21108
beta,0.001,0.001,0.25,False,penalty,38,9,6.36E-03,1.684
beta,0.001,0.001,0.25,True,spline,38,9,1.21E-02,0.21415
beta,0.001,0.001,0.25,True,penalty,38,9,3.80E-03,1.6729
beta,0.001,0.001,0.5,False,spline,38,19,5.02E-04,0.36971
beta,0.001,0.001,0.5,False,penalty,38,19,1.50E-03,1.1069
beta,0.001,0.001,0.5,True,spline,38,19,5.02E-04,0.37289
beta,0.001,0.001,0.5,True,penalty,38,19,7.89E-04,1.09218
beta,0.001,0.001,0.75,False,spline,38,28,2.60E-04,1.07689
beta,0.001,0.001,0.75,False,penalty,38,28,3.05E-04,0.59241
beta,0.001,0.001,0.75,True,spline,38,28,9.90E-05,1.07681
beta,0.001,0.001,0.75,True,penalty,38,28,8.88E-05,0.57893
beta,0.001,0.001,0.9,False,spline,38,34,1.12E-04,1.17948
beta,0.001,0.001,0.9,False,penalty,38,34,1.75E-04,0.23847
beta,0.001,0.001,0.9,True,spline,38,34,7.58E-05,1.01378
beta,0.001,0.001,0.9,True,penalty,38,34,3.08E-05,0.2368
beta,0.001,0.001,0.99,False,spline,38,37,2.18E-05,0.97193
beta,0.001,0.001,0.99,False,penalty,38,37,1.87E-05,0.06327
beta,0.001,0.001,0.99,True,spline,38,37,2.18E-05,0.97618
beta,0.001,0.001,0.99,True,penalty,38,37,1.57E-06,0.06504
beta,0.001,0.0001,0.01,False,spline,87,2,1.61E-01,0.16747
beta,0.001,0.0001,0.01,False,penalty,87,2,2.65E-01,4.93811
beta,0.001,0.0001,0.01,True,spline,87,2,1.61E-01,0.16031
beta,0.001,0.0001,0.01,True,penalty,87,2,1.24E-01,4.89089
beta,0.001,0.0001,0.1,False,spline,87,8,2.98E-03,0.31235
beta,0.001,0.0001,0.1,False,penalty,87,8,1.54E-02,4.94931
beta,0.001,0.0001,0.1,True,spline,87,8,3.58E-03,0.32194
beta,0.001,0.0001,0.1,True,penalty,87,8,4.21E-03,4.52082
beta,0.001,0.0001,0.25,False,spline,87,21,1.52E-03,2.79116
beta,0.001,0.0001,0.25,False,penalty,87,21,1.65E-03,3.81369
beta,0.001,0.0001,0.25,True,spline,87,21,5.99E-04,2.76946
beta,0.001,0.0001,0.25,True,penalty,87,21,6.20E-04,3.81099
beta,0.001,0.0001,0.5,False,spline,87,43,1.11E-04,1.50816
beta,0.001,0.0001,0.5,False,penalty,87,43,2.54E-04,2.57443
beta,0.001,0.0001,0.5,True,spline,87,43,1.11E-04,2.95646
beta,0.001,0.0001,0.5,True,penalty,87,43,1.59E-04,4.17165
beta,0.001,0.0001,0.75,False,spline,87,65,5.84E-05,3.37605
beta,0.001,0.0001,0.75,False,penalty,87,65,6.23E-05,1.44966
beta,0.001,0.0001,0.75,True,spline,87,65,5.84E-05,2.65986
beta,0.001,0.0001,0.75,True,penalty,87,65,2.26E-05,1.29221
beta,0.001,0.0001,0.9,False,spline,87,78,2.82E-05,1.86455
beta,0.001,0.0001,0.9,False,penalty,87,78,1.14E-05,0.53804
beta,0.001,0.0001,0.9,True,spline,87,78,2.82E-05,2.56783
beta,0.001,0.0001,0.9,True,penalty,87,78,5.94E-06,0.94102
beta,0.001,0.0001,0.99,False,spline,87,86,1.29E-05,2.71666
beta,0.001,0.0001,0.99,False,penalty,87,86,3.66E-07,0.06674
beta,0.001,0.0001,0.99,True,spline,87,86,1.29E-05,2.90028
beta,0.001,0.0001,0.99,True,penalty,87,86,6.76E-07,0.11916
beta,0.001,1e-05,0.01,False,spline,169,2,1.61E-01,0.19095
beta,0.001,1e-05,0.01,False,penalty,169,2,2.65E-01,10.27568
beta,0.001,1e-05,0.01,True,spline,169,2,1.61E-01,0.17387
beta,0.001,1e-05,0.01,True,penalty,169,2,8.88E-02,14.70053
beta,0.001,1e-05,0.1,False,spline,169,16,3.70E-04,0.6886
beta,0.001,1e-05,0.1,False,penalty,169,16,2.58E-03,9.54673
beta,0.001,1e-05,0.1,True,spline,169,16,1.62E-04,0.65413
beta,0.001,1e-05,0.1,True,penalty,169,16,1.92E-03,9.1484
beta,0.001,1e-05,0.25,False,spline,169,42,1.07E-04,1.98119
beta,0.001,1e-05,0.25,False,penalty,169,42,3.02E-04,7.62682
beta,0.001,1e-05,0.25,True,spline,169,42,4.45E-05,2.30818
beta,0.001,1e-05,0.25,True,penalty,169,42,2.12E-04,7.67112
beta,0.001,1e-05,0.5,False,spline,169,84,2.68E-05,7.94143
beta,0.001,1e-05,0.5,False,penalty,169,84,6.81E-05,5.78867
beta,0.001,1e-05,0.5,True,spline,169,84,1.69E-05,7.40218
beta,0.001,1e-05,0.5,True,penalty,169,84,4.88E-05,5.15826
beta,0.001,1e-05,0.75,False,spline,169,126,2.43E-06,4.93772
beta,0.001,1e-05,0.75,False,penalty,169,126,1.20E-05,2.69443
beta,0.001,1e-05,0.75,True,spline,169,126,2.53E-06,5.15931
beta,0.001,1e-05,0.75,True,penalty,169,126,9.73E-06,2.69772
beta,0.001,1e-05,0.9,False,spline,169,152,3.26E-06,7.04626
beta,0.001,1e-05,0.9,False,penalty,169,152,4.26E-06,1.08741
beta,0.001,1e-05,0.9,True,spline,169,152,2.20E-06,7.04888
beta,0.001,1e-05,0.9,True,penalty,169,152,2.42E-06,1.06831
beta,0.001,1e-05,0.99,False,spline,169,167,3.61E-07,6.075
beta,0.001,1e-05,0.99,False,penalty,169,167,4.61E-08,0.13464
beta,0.001,1e-05,0.99,True,spline,169,167,3.76E-07,6.07224
beta,0.001,1e-05,0.99,True,penalty,169,167,3.14E-08,0.13161
beta,0.001,1e-06,0.01,False,spline,368,3,1.81E-01,0.81433
beta,0.001,1e-06,0.01,False,penalty,368,3,1.87E-01,23.11462
beta,0.001,1e-06,0.01,True,spline,368,3,1.46E-02,0.82812
